Model Year,Vehicle Manufacturer Name,Veh Mfr Code,Represented Test Veh Make,Represented Test Veh Model,Test Vehicle ID,Test Veh Configuration #,Test Veh Displacement (L),Actual Tested Testgroup,Vehicle Type,Rated Horsepower,# of Cylinders and Rotors,Engine Code,Tested Transmission Type Code,Tested Transmission Type,# of Gears,Transmission Lockup?,Drive System Code,Drive System Description,Transmission Overdrive Code,Transmission Overdrive Desc,Equivalent Test Weight (lbs.),Axle Ratio,N/V Ratio,Shift Indicator Light Use Cd,Shift Indicator Light Use Desc,Test Number,Test Originator,Analytically Derived FE?,ADFE Test Number,ADFE Total Road Load HP,ADFE Equiv. Test Weight (lbs.),ADFE N/V Ratio,Test Procedure Cd,Test Procedure Description,Test Fuel Type Cd,Test Fuel Type Description,Test Category,THC (g/mi),CO (g/mi),CO2 (g/mi),NOx (g/mi),PM (g/mi),CH4 (g/mi),N2O (g/mi),RND_ADJ_FE,FE_UNIT,FE Bag 1,FE Bag 2,FE Bag 3,FE Bag 4,Target Coef A (lbf),Target Coef B (lbf/mph),Target Coef C (lbf/mph**2),Set Coef A (lbf),Set Coef B (lbf/mph),Set Coef C (lbf/mph**2),Aftertreatment Device Cd,Aftertreatment Device Desc,Police - Emergency Vehicle?,Averaging Group ID,Averaging Weighting Factor,Averaging Method Cd,Averging Method Desc
2010,MAZDA,TKX,MAZDA,MAZDA3,0ECL5X31-007,1,2.5,ATKXV02.5NC1,Car,165,4,0L5X3AA1,M,Manual,6,N,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3375,4.1,40.5,1,Not eqipped,ATKX01088867,MFR,No,NA,NA,NA,NA,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.008492,0.652,344,0.0072,NA,0.0029,0.01,25.5,MPG,NA,NA,NA,NA,27.6,0.439,0.018,10.11,0.3059,0.01796,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,MAZDA,TKX,MAZDA,MAZDA3,0ECL5X31-007,1,2.5,ATKXV02.5NC1,Car,165,4,0L5X3AA1,M,Manual,6,N,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3375,4.1,40.5,1,Not eqipped,ATKX01088868,MFR,No,NA,NA,NA,NA,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.028311,0.8131,221,9.1e-4,NA,0.0084,0.01,39.5,MPG,NA,NA,NA,NA,27.6,0.439,0.018,10.11,0.3059,0.01796,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,MAZDA,TKX,MAZDA,MAZDA3,0ECL5XS1-008,0,2.5,ATKXV02.5NC1,Car,165,4,0L5XSAA1,A,Automatic,5,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3375,3.65,34.8,1,Not eqipped,ATKX01088907,MFR,No,NA,NA,NA,NA,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.005638,0.4643,309,0.00362,NA,NA,NA,28.4,MPG,NA,NA,NA,NA,30.84,0.3973,0.01945,16.73,-0.0078,0.02064,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,MAZDA,TKX,MAZDA,MAZDA3,0ECL5XS1-008,0,2.5,ATKXV02.5NC1,Car,165,4,0L5XSAA1,A,Automatic,5,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3375,3.65,34.8,1,Not eqipped,ATKX01088908,MFR,No,NA,NA,NA,NA,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.013514,0.3871,210,0.00138,NA,NA,NA,41.7,MPG,NA,NA,NA,NA,30.84,0.3973,0.01945,16.73,-0.0078,0.02064,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,MAZDA,TKX,Mazda,Mazda3,0ECLFX21-005,0,2,ATKXV02.0NC1,Car,144,4,0LFX2AA1,M,Manual,5,N,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3125,4.1,43.1,1,Not eqipped,ATKX01089306,MFR,No,NA,NA,NA,NA,3,HWFE,61,Tier 2 Cert Gasoline,HWY,5.12e-4,0.1402,191,0.00175,NA,NA,NA,45.7,MPG,NA,NA,NA,NA,23.03,0.293,0.0185,6.9,0.1733,0.00184,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,MAZDA,TKX,Mazda,Mazda3,0ECLFX21-005,0,2,ATKXV02.0NC1,Car,144,4,0LFX2AA1,M,Manual,5,N,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3125,4.1,43.1,1,Not eqipped,ATKX10001804,MFR,No,NA,NA,NA,NA,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.008044,0.4157,280,0.00909,NA,NA,NA,31.1,MPG,NA,NA,NA,NA,23.03,0.293,0.0185,6.9,0.1733,0.00184,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,MAZDA,TKX,Mazda,Mazda3,0ECLFXS1-006,0,2,ATKXV02.0NC1,Car,144,4,0LFXSAA1,SA,Semi-Automatic,5,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3250,3.46,33.3,1,Not eqipped,ATKX01089307,MFR,No,NA,NA,NA,NA,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.005137,0.2077,288,0.00662,NA,NA,NA,30.3,MPG,NA,NA,NA,NA,23.76,0.4561,0.0168,9.71,0.1087,0.01854,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,MAZDA,TKX,Mazda,Mazda3,0ECLFXS1-006,0,2,ATKXV02.0NC1,Car,144,4,0LFXSAA1,SA,Semi-Automatic,5,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3250,3.46,33.3,1,Not eqipped,ATKX01089308,MFR,No,NA,NA,NA,NA,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0,0.0141,188,0.00184,NA,NA,NA,46.5,MPG,NA,NA,NA,NA,23.76,0.4561,0.0168,9.71,0.1087,0.01854,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,MAZDA,TKX,MAZDA,MAZDA3,0EFL5X31-003,0,2.5,ATKXV02.55NM,Car,167,4,0L5X3AAM,M,Manual,6,N,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3250,4.1,40.5,1,Not eqipped,ATKX01088857,MFR,No,NA,NA,NA,NA,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.029797,1.2037,332,0.00825,NA,NA,NA,26.3,MPG,NA,NA,NA,NA,27.6,0.439,0.018,8.76,0.2427,0.01841,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,MAZDA,TKX,MAZDA,MAZDA3,0EFL5X31-003,0,2.5,ATKXV02.55NM,Car,167,4,0L5X3AAM,M,Manual,6,N,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3250,4.1,40.5,1,Not eqipped,ATKX01088858,MFR,No,NA,NA,NA,NA,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.051074,1.1743,213,6.9e-4,NA,NA,NA,40.9,MPG,NA,NA,NA,NA,27.6,0.439,0.018,8.76,0.2427,0.01841,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,MAZDA,TKX,MAZDA,MAZDA3,0EFL5X31-003,2,2.5,ATKXV02.55NM,Car,167,4,0L5X3AAM,M,Manual,6,N,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3375,4.1,40.5,1,Not eqipped,ATKX01088861,MFR,No,NA,NA,NA,NA,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.059381,2.4707,339,0.00479,NA,0.0153,0.01,25.6,MPG,NA,NA,NA,NA,27.6,0.439,0.018,10.44,0.2947,0.01799,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,MAZDA,TKX,MAZDA,MAZDA3,0EFL5X31-003,2,2.5,ATKXV02.55NM,Car,167,4,0L5X3AAM,M,Manual,6,N,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3375,4.1,40.5,1,Not eqipped,ATKX01088862,MFR,No,NA,NA,NA,NA,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.046831,1.2585,220,6.1e-4,NA,0.0107,0.01,39.6,MPG,NA,NA,NA,NA,27.6,0.439,0.018,10.44,0.2947,0.01799,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,MAZDA,TKX,MAZDA,MAZDA3,0EFL5XS1-004,1,2.5,ATKXV02.55NM,Car,167,4,0L5XSAAM,A,Automatic,5,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3375,3.65,34.8,1,Not eqipped,ATKX01088899,MFR,No,NA,NA,NA,NA,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.041696,0.9195,309,0.01087,NA,0.00673,0.01,28.3,MPG,26.4874,27.2906,32.3409,NA,30.84,0.3973,0.01945,13.63,0.0455,0.02094,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,MAZDA,TKX,MAZDA,MAZDA3,0EFL5XS1-004,1,2.5,ATKXV02.55NM,Car,167,4,0L5XSAAM,A,Automatic,5,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3375,3.65,34.8,1,Not eqipped,ATKX01088900,MFR,No,NA,NA,NA,NA,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.033226,0.8257,216,0.00183,NA,0.00682,0.01,40.4,MPG,NA,NA,NA,NA,30.84,0.3973,0.01945,13.63,0.0455,0.02094,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,MAZDA,TKX,Mazda,Mazda3,0EFLFX21-001,0,2,ATKXV02.05NM,Car,148,4,0LFX2AAM,M,Manual,5,N,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3125,4.1,43.1,1,Not eqipped,ATKX01089299,MFR,No,NA,NA,NA,NA,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.020734,0.5261,269,0.00975,NA,0.0068,0.01,32.4,MPG,31.2317,31.0688,36.2192,NA,23.03,0.293,0.0185,6.06,0.1419,0.01875,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,MAZDA,TKX,Mazda,Mazda3,0EFLFX21-001,0,2,ATKXV02.05NM,Car,148,4,0LFX2AAM,M,Manual,5,N,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3125,4.1,43.1,1,Not eqipped,ATKX01089300,MFR,No,NA,NA,NA,NA,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.007493,0.0764,186,0.00216,NA,0.0031,0.01,46.9,MPG,NA,NA,NA,NA,23.03,0.293,0.0185,6.06,0.1419,0.01875,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,MAZDA,TKX,Mazda,Mazda3,0EFLFXS1-002,0,2,ATKXV02.05NM,Car,148,4,0LFXSAAM,SA,Semi-Automatic,5,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3250,3.46,33.3,1,Not eqipped,ATKX01089303,MFR,No,NA,NA,NA,NA,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.018512,0.1722,289,0.00569,NA,0.003,0.01,30.2,MPG,28.1773,29.5346,33.56,NA,23.76,0.4561,0.0168,9.81,0.0942,0.0179,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,MAZDA,TKX,Mazda,Mazda3,0EFLFXS1-002,0,2,ATKXV02.05NM,Car,148,4,0LFXSAAM,SA,Semi-Automatic,5,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3250,3.46,33.3,1,Not eqipped,ATKX01089304,MFR,No,NA,NA,NA,NA,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.001785,0.01,187,0.0017,NA,0.0011,0.01,46.7,MPG,NA,NA,NA,NA,23.76,0.4561,0.0168,9.81,0.0942,0.0179,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,MAZDA,TKX,MAZDA,Mazda5,8ECL3X21,1,2.3,8TKXV02.35DA,Car,153,NA,5L3X2LA1,M,Manual,5,N,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3750,4.39,46.2,1,Not eqipped,8TKX01079015,MFR,No,NA,NA,NA,NA,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.031553,0.7739,316,0.0101,NA,NA,NA,27.3,MPG,NA,NA,NA,NA,30.56,0.3358,0.02143,14.59,0.0562,0.02244,NA,NA,N,NA,NA,N,No averaging
2010,MAZDA,TKX,MAZDA,Mazda5,8ECL3X21,1,2.3,8TKXV02.35DA,Car,153,NA,5L3X2LA1,M,Manual,5,N,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3750,4.39,46.2,1,Not eqipped,8TKX01079016,MFR,No,NA,NA,NA,NA,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.001333,0.0461,221,0.00796,NA,NA,NA,39.2,MPG,NA,NA,NA,NA,30.56,0.3358,0.02143,14.59,0.0562,0.02244,NA,NA,N,NA,NA,N,No averaging
2010,MAZDA,TKX,MAZDA,Mazda5,8ECL3XS1,1,2.3,8TKXV02.35DA,Car,153,NA,5L3XSLA1,A,Automatic,5,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3750,3.86,37.3,1,Not eqipped,8TKX01079019,MFR,No,NA,NA,NA,NA,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.029948,0.293,327,0.00573,NA,NA,NA,26.4,MPG,NA,NA,NA,NA,34.625,0.6894,0.01863,16.72,0.2101,0.02067,NA,NA,N,NA,NA,N,No averaging
2010,MAZDA,TKX,MAZDA,Mazda5,8ECL3XS1,1,2.3,8TKXV02.35DA,Car,153,NA,5L3XSLA1,A,Automatic,5,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3750,3.86,37.3,1,Not eqipped,8TKX01079020,MFR,No,NA,NA,NA,NA,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.003179,0.0259,227,0.00192,NA,NA,NA,38.1,MPG,NA,NA,NA,NA,34.625,0.6894,0.01863,16.72,0.2101,0.02067,NA,NA,N,NA,NA,N,No averaging
2010,MAZDA,TKX,MAZDA,MAZDA6,9BD3-3.7-H-642,0,3.7,9TKXV03.75BA,Car,272,NA,9BD1FF0A06A,A,Automatic,6,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3875,3.33,30,1,Not eqipped,9TKX01085638,MFR,No,NA,NA,NA,NA,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.0199185,0.329859,420.4970093,0.0092969,NA,NA,NA,21.2,MPG,NA,NA,NA,NA,47.85,0.2314,0.0179,15.17,0.1095,0.01893,NA,NA,N,NA,NA,N,No averaging
2010,MAZDA,TKX,MAZDA,MAZDA6,9BD3-3.7-H-642,0,3.7,9TKXV03.75BA,Car,272,NA,9BD1FF0A06A,A,Automatic,6,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3875,3.33,30,1,Not eqipped,9TKX01085639,MFR,No,NA,NA,NA,NA,3,HWFE,61,Tier 2 Cert Gasoline,HWY,3.18e-5,0.0659426,264.1730042,0.0058199,NA,NA,NA,33.7,MPG,NA,NA,NA,NA,47.85,0.2314,0.0179,15.17,0.1095,0.01893,NA,NA,N,NA,NA,N,No averaging
2010,MAZDA,TKX,MAZDA,MAZDA6,9BD3-3.7-H-642,1,3.7,9TKXV03.75BA,Car,272,NA,9BD1FF0A06A,A,Automatic,6,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3875,3.33,30,1,Not eqipped,9TKX01085640,MFR,No,NA,NA,NA,NA,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.0280972,0.405363,399.6480103,0.007217,NA,NA,NA,22.2,MPG,NA,NA,NA,NA,42.44,0.2312,0.01821,15.61,0.09591,0.01922,NA,NA,N,NA,NA,N,No averaging
2010,MAZDA,TKX,MAZDA,MAZDA6,9BD3-3.7-H-642,1,3.7,9TKXV03.75BA,Car,272,NA,9BD1FF0A06A,A,Automatic,6,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3875,3.33,30,1,Not eqipped,9TKX01085641,MFR,No,NA,NA,NA,NA,3,HWFE,61,Tier 2 Cert Gasoline,HWY,5.289e-4,0.0335786,249.1569977,0.0070276,NA,NA,NA,35.8,MPG,NA,NA,NA,NA,42.44,0.2312,0.01821,15.61,0.09591,0.01922,NA,NA,N,NA,NA,N,No averaging
2010,MAZDA,TKX,MAZDA,MAZDA6,9ECL5X31,0,2.5,9TKXV02.55AA,Car,170,NA,9L5X3AA1,M,Manual,6,N,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3625,4.39,41.2,1,Not eqipped,9TKX01085244,MFR,No,NA,NA,NA,NA,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.01473,0.2313,333,0.0122,NA,NA,NA,26.4,MPG,NA,NA,NA,NA,26.052,0.2618,0.01957,1.392,0.7434,0.01078,NA,NA,N,NA,NA,N,No averaging
2010,MAZDA,TKX,MAZDA,MAZDA6,9ECL5X31,0,2.5,9TKXV02.55AA,Car,170,NA,9L5X3AA1,M,Manual,6,N,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3625,4.39,41.2,1,Not eqipped,9TKX01085245,MFR,No,NA,NA,NA,NA,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.011808,0.0987,219,0.00193,NA,NA,NA,40.1,MPG,NA,NA,NA,NA,26.052,0.2618,0.01957,1.392,0.7434,0.01078,NA,NA,N,NA,NA,N,No averaging
2010,MAZDA,TKX,MAZDA,MAZDA6,9ECL5X31,1,2.5,9TKXV02.55AA,Car,170,NA,9L5X3AA1,M,Manual,6,N,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3625,4.39,41.5,1,Not eqipped,9TKX09009716,EPA,No,NA,NA,NA,NA,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.0154153,0.2593548,219.8658123,9.902e-4,NA,NA,NA,40.3,MPG,NA,NA,NA,NA,31.641,0.1988,0.01897,9.922,-0.0225,0.01987,NA,NA,N,NA,NA,N,No averaging
2010,MAZDA,TKX,MAZDA,MAZDA6,9ECL5X31,1,2.5,9TKXV02.55AA,Car,170,NA,9L5X3AA1,M,Manual,6,N,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3625,4.39,41.5,1,Not eqipped,9TKX09009778,EPA,No,NA,NA,NA,NA,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.0255237,0.4965224,366.2217334,0.0065328,NA,NA,NA,24.2,MPG,NA,NA,NA,NA,31.641,0.1988,0.01897,9.922,-0.0225,0.01987,NA,NA,N,NA,NA,N,No averaging
2010,MAZDA,TKX,MAZDA,MAZDA6,9ECL5X31,1,2.5,9TKXV02.55AA,Car,170,NA,9L5X3AA1,M,Manual,6,N,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3625,4.39,41.5,1,Not eqipped,9TKX09010036,EPA,No,NA,NA,NA,NA,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.0280725,0.448299,364.7567291,0.0114533,NA,NA,NA,24.3,MPG,NA,NA,NA,NA,31.641,0.1988,0.01897,9.922,-0.0225,0.01987,NA,NA,N,NA,NA,N,No averaging
2010,MAZDA,TKX,MAZDA,MAZDA6,9ECL5XS1,0,2.5,9TKXV02.5NC1,Car,168,NA,9L5XSAA1,A,Automatic,5,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3625,3.86,35,1,Not eqipped,9TKX01086711,MFR,No,NA,NA,NA,NA,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.003813,0.0905,321,0.00735,NA,NA,NA,27.4,MPG,NA,NA,NA,NA,26.995,0.3299,0.01939,10.71,0.0432,0.02036,NA,NA,N,NA,NA,N,No averaging
2010,MAZDA,TKX,MAZDA,MAZDA6,9ECL5XS1,0,2.5,9TKXV02.5NC1,Car,168,NA,9L5XSAA1,A,Automatic,5,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3625,3.86,35,1,Not eqipped,9TKX01086712,MFR,No,NA,NA,NA,NA,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.003022,0.0056,211,0.00193,NA,NA,NA,41.6,MPG,NA,NA,NA,NA,26.995,0.3299,0.01939,10.71,0.0432,0.02036,NA,NA,N,NA,NA,N,No averaging
2010,MAZDA,TKX,MAZDA,MAZDA6,9ECL5XS1,1,2.5,9TKXV02.5NC1,Car,168,NA,9L5XSAA1,A,Automatic,5,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3625,3.86,35.2,1,Not eqipped,9TKX01086713,MFR,No,NA,NA,NA,NA,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.003972,0.0723,325,0.00842,NA,NA,NA,27,MPG,NA,NA,NA,NA,29.317,0.3363,0.0185,4.469,0.1612,0.01857,NA,NA,N,NA,NA,N,No averaging
2010,MAZDA,TKX,MAZDA,MAZDA6,9ECL5XS1,1,2.5,9TKXV02.5NC1,Car,168,NA,9L5XSAA1,A,Automatic,5,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3625,3.86,35.2,1,Not eqipped,9TKX01086714,MFR,No,NA,NA,NA,NA,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.001079,0.0944,212,0.00142,NA,NA,NA,41.4,MPG,NA,NA,NA,NA,29.317,0.3363,0.0185,4.469,0.1612,0.01857,NA,NA,N,NA,NA,N,No averaging
2010,MAZDA,TKX,MAZDA,MAZDA6,9EFL5XS1,0,2.5,9TKXV02.55AA,Car,170,NA,9L5XSAAM,A,Automatic,5,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3625,3.86,35,1,Not eqipped,9TKX09009776,EPA,No,NA,NA,NA,NA,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.0193421,0.2215108,331.4395638,0.0062568,NA,NA,NA,26.8,MPG,NA,NA,NA,NA,26.995,0.3299,0.01939,-2.876,0.7552,0.01043,NA,NA,N,NA,NA,N,No averaging
2010,MAZDA,TKX,MAZDA,MAZDA6,9EFL5XS1,0,2.5,9TKXV02.55AA,Car,170,NA,9L5XSAAM,A,Automatic,5,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3625,3.86,35,1,Not eqipped,9TKX09009777,EPA,No,NA,NA,NA,NA,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.0095319,0.153526,213.5710081,0.0017762,NA,NA,NA,41.5,MPG,NA,NA,NA,NA,26.995,0.3299,0.01939,-2.876,0.7552,0.01043,NA,NA,N,NA,NA,N,No averaging
2010,MAZDA,TKX,MAZDA,MAZDA6,9EFL5XS1,0,2.5,9TKXV02.55AA,Car,170,NA,9L5XSAAM,A,Automatic,5,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3625,3.86,35,1,Not eqipped,9TKX09009856,EPA,No,NA,NA,NA,NA,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.015522,0.2813318,333.0532447,0.0112624,NA,NA,NA,26.7,MPG,NA,NA,NA,NA,26.995,0.3299,0.01939,-2.876,0.7552,0.01043,NA,NA,N,NA,NA,N,No averaging
2010,MAZDA,TKX,MAZDA,MAZDA6,9EFL5XS1,1,2.5,9TKXV02.55AA,Car,170,NA,9L5XSAAM,A,Automatic,5,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3625,3.86,35.2,1,Not eqipped,9TKX01086709,MFR,No,NA,NA,NA,NA,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.015137,0.1809,321,0.00581,NA,NA,NA,27.3,MPG,NA,NA,NA,NA,29.317,0.3363,0.0185,4.469,0.1612,0.01857,NA,NA,N,NA,NA,N,No averaging
2010,MAZDA,TKX,MAZDA,MAZDA6,9EFL5XS1,1,2.5,9TKXV02.55AA,Car,170,NA,9L5XSAAM,A,Automatic,5,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3625,3.86,35.2,1,Not eqipped,9TKX01086710,MFR,No,NA,NA,NA,NA,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.008893,0.1781,209,0.00187,NA,NA,NA,42,MPG,NA,NA,NA,NA,29.317,0.3363,0.0185,4.469,0.1612,0.01857,NA,NA,N,NA,NA,N,No averaging
2010,MAZDA,TKX,MAZDA,Mazdaspeed3,0ECL3T31-012,0,2.3,ATKXV02.35BA,Car,263,4,0L3T3AA1,M,Manual,6,N,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3625,3.53,38.5,1,Not eqipped,ATKX10002312,MFR,No,NA,NA,NA,NA,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.018805,0.4382,388,0.02319,NA,0.0062,0.01,22.8,MPG,NA,NA,NA,NA,33.856,0.72356,0.017412,12.701,0.35264,0.019816,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,MAZDA,TKX,MAZDA,Mazdaspeed3,0ECL3T31-012,0,2.3,ATKXV02.35BA,Car,263,4,0L3T3AA1,M,Manual,6,N,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3625,3.53,38.5,1,Not eqipped,ATKX10002313,MFR,No,NA,NA,NA,NA,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.014502,0.1154,255,0.00491,NA,0.0044,0.01,34.7,MPG,NA,NA,NA,NA,33.856,0.72356,0.017412,12.701,0.35264,0.019816,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,MAZDA,TKX,MAZDA,MX-5,9EFLFN21,0,2,9TKXV02.05BA,Car,167,4,9LFN2AAM,M,Manual,5,N,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,2750,4.1,48.3,1,Not eqipped,9TKX10000231,MFR,No,NA,NA,NA,NA,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.022134,0.5588,306,0.01504,NA,0.0044,0.01,28.5,MPG,NA,NA,NA,NA,34.86,0.4213,0.01899,19.16,0.2008,0.01963,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,MAZDA,TKX,MAZDA,MX-5,9EFLFN21,0,2,9TKXV02.05BA,Car,167,4,9LFN2AAM,M,Manual,5,N,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,2750,4.1,48.3,1,Not eqipped,9TKX10000232,MFR,No,NA,NA,NA,NA,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.0114,0.2049,225,0.00166,NA,0.0036,0.01,38.8,MPG,NA,NA,NA,NA,34.86,0.4213,0.01899,19.16,0.2008,0.01963,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,MAZDA,TKX,MAZDA,MX-5,9EFLFN21,1,2,9TKXV02.05BA,Car,167,4,9LFN2AAM,M,Manual,5,N,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,2875,4.1,48.3,1,Not eqipped,9TKX10000233,MFR,No,NA,NA,NA,NA,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.019461,0.6415,311,0.02809,NA,NA,NA,28,MPG,NA,NA,NA,NA,34.86,0.5012,0.01559,18.44,0.28,0.01611,TWC,Three-way catalyst,N,NA,NA,N,No averaging
